timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:29:16,go2rtc,435.46,54.43,8,190.6MiB,11.56GiB,1.61,26MB,25.6MB
2026-03-23 19:29:19,go2rtc,439.16,54.9,8,190.3MiB,11.56GiB,1.61,27MB,29.1MB
2026-03-23 19:29:22,go2rtc,407.8,50.98,8,190.6MiB,11.56GiB,1.61,28.1MB,32.1MB
2026-03-23 19:29:26,go2rtc,435.76,54.47,8,190.2MiB,11.56GiB,1.61,28.9MB,34.5MB
2026-03-23 19:29:30,go2rtc,431.75,53.97,8,190.3MiB,11.56GiB,1.61,29.8MB,37.9MB
2026-03-23 19:29:33,go2rtc,396.74,49.59,8,190.7MiB,11.56GiB,1.61,31.4MB,40.4MB
2026-03-23 19:29:37,go2rtc,438.15,54.77,8,190.6MiB,11.56GiB,1.61,32.2MB,42.6MB
2026-03-23 19:29:40,go2rtc,368.12,46.02,8,191.1MiB,11.56GiB,1.61,33.3MB,45.8MB
2026-03-23 19:29:43,go2rtc,421.01,52.63,8,191.1MiB,11.56GiB,1.61,34.1MB,48.2MB
2026-03-23 19:29:45,go2rtc,418.92,52.37,8,190.7MiB,11.56GiB,1.61,35.1MB,50.3MB
2026-03-23 19:29:49,go2rtc,399.54,49.94,8,190.4MiB,11.56GiB,1.61,36.3MB,53.2MB
2026-03-23 19:29:52,go2rtc,406.01,50.75,8,190.9MiB,11.56GiB,1.61,37.2MB,55.4MB
2026-03-23 19:29:56,go2rtc,407.1,50.89,8,190.5MiB,11.56GiB,1.61,38.2MB,58.8MB
2026-03-23 19:29:59,go2rtc,437.99,54.75,8,190.5MiB,11.56GiB,1.61,39MB,61.3MB
2026-03-23 19:30:02,go2rtc,411.98,51.5,8,190.8MiB,11.56GiB,1.61,39.9MB,63.3MB
2026-03-23 19:30:05,go2rtc,401.78,50.22,8,190.8MiB,11.56GiB,1.61,40.8MB,65.3MB
2026-03-23 19:30:09,go2rtc,369.6,46.2,8,190.8MiB,11.56GiB,1.61,42.2MB,68.9MB
2026-03-23 19:30:12,go2rtc,408.96,51.12,8,190.8MiB,11.56GiB,1.61,43MB,71MB
