timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 19:33:56,go2rtc,327.44,40.93,8,167MiB,11.56GiB,1.41,32.2MB,25.8MB
2026-03-23 19:34:00,go2rtc,256.21,32.03,8,167.3MiB,11.56GiB,1.41,36.6MB,28.7MB
2026-03-23 19:34:03,go2rtc,333.48,41.69,8,167.4MiB,11.56GiB,1.41,37.6MB,31MB
2026-03-23 19:34:07,go2rtc,363.52,45.44,8,167.5MiB,11.56GiB,1.41,38.9MB,34.5MB
2026-03-23 19:34:11,go2rtc,344.74,43.09,8,167.3MiB,11.56GiB,1.41,40MB,37.7MB
2026-03-23 19:34:14,go2rtc,268.41,33.55,8,168MiB,11.56GiB,1.42,40.9MB,40.3MB
2026-03-23 19:34:17,go2rtc,234.66,29.33,8,167.2MiB,11.56GiB,1.41,42.2MB,43.1MB
2026-03-23 19:34:21,go2rtc,274.94,34.37,8,167.5MiB,11.56GiB,1.41,43.2MB,45.1MB
2026-03-23 19:34:24,go2rtc,296.87,37.11,8,167.2MiB,11.56GiB,1.41,44.5MB,48.3MB
2026-03-23 19:34:27,go2rtc,252.38,31.55,8,167.5MiB,11.56GiB,1.41,45.3MB,50.3MB
2026-03-23 19:34:29,go2rtc,240.58,30.07,8,167.8MiB,11.56GiB,1.42,47.1MB,52.2MB
2026-03-23 19:34:32,go2rtc,351.97,44.0,8,167.3MiB,11.56GiB,1.41,48MB,54.2MB
2026-03-23 19:34:36,go2rtc,351.39,43.92,8,167.5MiB,11.56GiB,1.41,48.8MB,56.4MB
2026-03-23 19:34:39,go2rtc,281.31,35.16,8,167.7MiB,11.56GiB,1.42,49.9MB,59.7MB
2026-03-23 19:34:42,go2rtc,275.04,34.38,8,167.5MiB,11.56GiB,1.41,50.8MB,62.1MB
2026-03-23 19:34:45,go2rtc,252.1,31.51,8,167.3MiB,11.56GiB,1.41,51.5MB,64.3MB
2026-03-23 19:34:48,go2rtc,225.06,28.13,8,167.2MiB,11.56GiB,1.41,52.7MB,67.1MB
2026-03-23 19:34:52,go2rtc,275.21,34.4,8,167.2MiB,11.56GiB,1.41,53.6MB,69.6MB
2026-03-23 19:34:55,go2rtc,245.0,30.62,8,168MiB,11.56GiB,1.42,55MB,72.5MB
