timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-23 20:09:59,go2rtc,485.46,60.68,8,242.3MiB,11.56GiB,2.05,27.5MB,16.1MB
2026-03-23 20:10:03,go2rtc,420.45,52.56,8,243.5MiB,11.56GiB,2.06,29.9MB,18.3MB
2026-03-23 20:10:06,go2rtc,468.74,58.59,8,242.7MiB,11.56GiB,2.05,31.4MB,19.9MB
2026-03-23 20:10:10,go2rtc,477.91,59.74,8,242.8MiB,11.56GiB,2.05,33.2MB,21.8MB
2026-03-23 20:10:13,go2rtc,431.67,53.96,8,243.1MiB,11.56GiB,2.05,34.5MB,23.1MB
2026-03-23 20:10:16,go2rtc,487.65,60.96,8,244MiB,11.56GiB,2.06,36.5MB,25MB
2026-03-23 20:10:20,go2rtc,488.97,61.12,8,243.9MiB,11.56GiB,2.06,37.9MB,26.6MB
2026-03-23 20:10:24,go2rtc,426.63,53.33,8,243.4MiB,11.56GiB,2.06,39.7MB,28.6MB
2026-03-23 20:10:28,go2rtc,485.21,60.65,8,243.7MiB,11.56GiB,2.06,41.7MB,30.6MB
2026-03-23 20:10:31,go2rtc,470.46,58.81,8,243.6MiB,11.56GiB,2.06,44.1MB,34.6MB
2026-03-23 20:10:35,go2rtc,473.88,59.23,8,243.7MiB,11.56GiB,2.06,45.6MB,36.4MB
2026-03-23 20:10:38,go2rtc,467.17,58.4,8,243.5MiB,11.56GiB,2.06,47.5MB,39MB
2026-03-23 20:10:42,go2rtc,465.0,58.12,8,243.4MiB,11.56GiB,2.06,49.4MB,42MB
2026-03-23 20:10:45,go2rtc,474.36,59.3,8,243.5MiB,11.56GiB,2.06,50.9MB,44MB
2026-03-23 20:10:49,go2rtc,472.12,59.02,8,242.8MiB,11.56GiB,2.05,52.2MB,46.4MB
2026-03-23 20:10:52,go2rtc,477.53,59.69,8,244.1MiB,11.56GiB,2.06,54MB,49.4MB
2026-03-23 20:10:56,go2rtc,474.14,59.27,8,242.5MiB,11.56GiB,2.05,56MB,52.5MB
