test_id,cpu_mean,cpu_mean_normalized,cpu_max,cpu_max_normalized,cpu_min,cpu_std,memory_mean,memory_max,net_input_start,net_input_end,net_output_start,net_output_end,duration_seconds,samples,bandwidth_input_mbps,bandwidth_output_mbps
T1A_run1,498.75,62.34,542.54,67.82,360.51,52.46,232.1,233.0,8.79,17.4,14.3,52.1,17,17,0.506,2.224
T1A_run2,474.91,59.36,542.89,67.86,379.62,50.64,274.2,275.0,8.83,17.6,14.5,47.5,18,18,0.487,1.833
T1A_run3,441.39,55.17,531.14,66.39,324.59,53.66,278.1,317.5,23.8,39.9,14.2,36.6,17,17,0.947,1.318
T1B_run1,392.87,49.11,559.65,69.96,164.31,134.76,454.2,461.4,17.1,24.6,5.99,16.7,17,17,0.441,0.63
T1B_run2,324.41,40.55,530.97,66.37,127.98,121.24,447.3,452.1,13.1,20.7,6.32,18.9,19,19,0.4,0.662
T1B_run3,341.47,42.68,536.93,67.12,133.92,134.38,440.6,445.7,15.0,21.6,6.2,15.3,18,18,0.367,0.506
T2A_run1,487.18,60.9,527.68,65.96,380.79,37.42,234.4,235.2,21.8,37.6,14.1,42.5,18,18,0.878,1.578
T2A_run2,465.76,58.22,512.95,64.12,358.58,41.79,230.6,231.0,19.2,35.5,12.7,37.9,17,17,0.959,1.482
T2A_run3,465.39,58.17,492.05,61.51,430.05,20.4,236.5,246.6,19.0,34.9,22.5,60.3,19,19,0.837,1.989
T2B_run1,389.7,48.71,429.47,53.68,307.72,35.63,189.8,190.6,20.6,41.7,14.4,40.6,17,17,1.241,1.541
T2B_run2,413.1,51.64,439.16,54.9,368.12,21.71,190.7,191.1,26.0,43.0,25.6,71.0,18,18,0.944,2.522
T2B_run3,373.98,46.75,446.96,55.87,258.1,61.51,189.2,189.9,21.2,41.3,15.6,45.3,18,18,1.117,1.65
T2C_run1,286.86,35.86,363.52,45.44,225.06,44.79,167.4,168.0,32.2,55.0,25.8,72.5,19,19,1.2,2.458
T2C_run2,308.91,38.61,356.34,44.54,232.78,35.49,198.5,199.2,17.1,55.6,15.4,46.3,20,20,1.925,1.545
T2C_run3,306.0,38.25,357.73,44.72,243.31,37.98,182.1,182.5,31.8,64.7,22.8,70.3,19,19,1.732,2.5
T3A_run1,451.58,56.45,504.58,63.07,375.55,29.24,231.3,231.7,35.8,68.0,15.1,41.8,18,18,1.789,1.483
T3A_run2,439.56,54.94,501.28,62.66,328.62,37.14,271.2,319.2,35.5,69.1,19.6,60.8,19,19,1.768,2.168
T3A_run3,435.94,54.49,515.28,64.41,368.25,39.36,280.1,310.5,32.3,54.1,14.0,39.0,18,18,1.211,1.389
T3B_run1,440.33,55.04,520.98,65.12,361.08,39.84,334.7,339.9,28.9,61.2,8.4,33.6,18,18,1.794,1.4
T3B_run2,395.08,49.38,479.56,59.95,322.85,56.08,213.7,214.8,28.4,48.6,8.29,18.4,12,12,1.683,0.842
T3B_run3,343.85,42.98,459.62,57.45,257.88,56.79,232.8,234.9,32.2,63.3,9.16,30.5,19,19,1.637,1.123
